loan_id,credit_apply_date
L304121319006080070,2019-12-13
L304121319007579071,2019-12-13
L304121320002378073,2019-12-13
L304121320003034074,2019-12-12
L304121320005907076,2019-12-13
L304121320007669078,2019-12-13
L304121321004940083,2019-12-13
L304121322001863084,2019-12-13
L304121408004116091,2019-12-13
L304121409002970093,2019-12-12
L304121409003605094,2019-12-04
L304121409004748095,2019-12-13
L304121410001171098,2019-12-13
L304121410002474099,2019-12-13
L304121412002175003,2019-12-13
L304121412003596004,2019-12-14
L304121413001942006,2019-12-13
L304121413002100007,2019-12-13
L304121413003426008,2019-12-05
L304121414001357009,2019-12-14
L304121415003304012,2019-12-12
L304121417001352015,2019-12-14
L304121417002792016,2019-12-14
L304121417003198017,2019-12-13
L304121417004128018,2019-12-14
L304121417005625019,2019-12-14
L304121418001673022,2019-12-13
L304121418002806023,2019-12-14
L304121418003697024,2019-12-14
L304121419001444026,2019-12-13
L304121507001342028,2019-12-13
L304121510001233029,2019-11-26
L304121510003291031,2019-12-12
L304121511001361032,2019-12-13
L304121511003769034,2019-12-14
L304121513001885035,2019-12-10
L304121514002428037,2019-12-12
L304121515001677038,2019-12-10
L304121516001787039,2019-12-03
L304121516002174040,2019-12-13
L304121517003197044,2019-12-13
L304121517004929045,2019-12-14
L304121518001352049,2019-12-14
L304121521001850052,2019-12-14
L304121522001270053,2019-12-14
L304121522002432054,2019-12-14
L304121607002275056,2019-12-14
L304121608002528058,2019-12-11
L304121609002095061,2019-12-11
L304121610001037065,2019-12-13
L304121610004610068,2019-11-29
L304121610005878069,2019-12-14
L304121610008581072,2019-12-15
L304121611002188074,2019-12-09
L304121611004533076,2019-12-15
L304121611005780077,2019-12-12
L304121611006741078,2019-12-13
L304121611007930079,2019-12-13
L304121611008961080,2019-12-14
L304121611009861081,2019-12-14
L304121612001524082,2019-12-16
L304121612003305084,2019-12-12
L304121612005228086,2019-10-15
L304121612006572087,2019-12-13
L304121612007020088,2019-12-14
L304121613001074089,2019-12-13
L304121613004525092,2019-12-13
L304121613006733094,2019-12-13
L304121613007793095,2019-12-14
L304121614001461097,2019-12-15
L304121615003689003,2019-12-14
L304121616001036007,2019-12-16
L304121617001394012,2019-12-16
L304121617003021014,2019-12-09
L304121617005160016,2019-12-12
L304121617007681018,2019-12-16
L304121618001645019,2019-12-16
L304121619001978024,2019-12-16
L304121619003566026,2019-12-15
L304121620002365028,2019-12-16
L304121620003295029,2019-12-16
L304121621001757030,2019-12-16
L304121622001203034,2019-12-14
L304121708001679036,2019-12-12
L304121709001357037,2019-11-01
L304121709002884038,2019-12-11
L304121709003436039,2019-12-14
L304121710002166042,2019-12-15
L304121710003972043,2019-12-16
L304121711001414045,2019-12-15
L304121711002807046,2019-12-16
L304121711003595047,2019-12-15
L304121712003554051,2019-12-13
L304121712004828052,2019-12-16
L304121713006819058,2019-12-01
L304121713009363061,2019-12-16
L304121715001804066,2019-12-06
L304121716001149067,2019-12-15
L304121716002700068,2019-12-17
L304121717006295075,2019-12-17
L304121718001617076,2019-12-01
L304121718002838077,2019-12-17
L304121718003016078,2019-12-17
L304121718004716079,2019-12-17
L304121718005741080,2019-12-17
L304121719002906083,2019-12-17
L304121721001566085,2019-12-14
L304121806001955088,2019-12-17
L304121807003998091,2019-12-16
L304121808001461092,2019-12-16
L304121809003338098,2019-09-26
L304121809006278001,2019-12-16
L304121810001108002,2019-12-17
L304121810002375003,2019-12-17
L304121811001465005,2019-12-17
L304121811005308009,2019-12-17
L304121811008692012,2019-12-17
L304121812002747014,2019-12-09
L304121812003418015,2019-11-03
L304121813003952020,2019-12-17
L304121813007911024,2019-12-16
L304121814003147027,2019-12-18
L304121814004674028,2019-12-16
L304121815001753030,2019-12-18
L304121816001161031,2019-12-18
L304121816002076032,2019-12-18
L304121816004671034,2019-12-18
L304121816005510035,2019-12-18
L304121817002816037,2019-12-17
L304121817006921041,2019-12-17
L304121817007784042,2019-12-16
L304121819001921044,2019-12-18
L304121822001098046,2019-12-17
L304121909006090054,2019-12-18
L304121910004933059,2019-11-27
L304121910008732063,2019-12-16
L304121910013907068,2019-12-18
L304121910014161069,2019-11-27
L304121911001578070,2019-12-17
L304121912003087081,2019-12-16
L304121914001565089,2019-12-18
L304121914003105091,2019-12-19
L304121915002692093,2019-12-19
L304121915004062095,2019-12-13
L304121915005532096,2019-11-25
L304121916001657097,2019-12-18
L304121916004047000,2019-12-19
L304121916005390001,2019-12-19
L304121917003439005,2019-12-19
L304121918002421007,2019-12-19
L304121921001987011,2019-12-14
L304122002001277012,2019-12-17
L304122010002844018,2019-11-27
L304122010003802019,2019-12-16
L304122010004416020,2019-12-19
L304122011001540021,2019-12-15
L304122011002241022,2019-12-06
L304122013002056026,2019-11-30
L304122013004356028,2019-12-13
L304122013005482029,2019-12-14
L304122014001282030,2019-12-02
L304122015003245033,2019-11-29
L304122015004503034,2019-12-20
L304122016001005035,2019-12-20
L304122016002123036,2019-12-20
L304122016003342037,2019-12-19
L304122016004545038,2019-11-15
L304122016005030039,2019-11-27
L304122017001050042,2019-12-18
L304122017002401043,2019-12-20
L304122017005709046,2019-12-20
L304122017006381047,2019-11-29
L304122019002433052,2019-12-20
L304122110001786053,2019-12-20
L304122111001427055,2019-12-19
L304122111002797056,2019-11-30
L304122112001791058,2019-11-29
L304122112003523060,2019-11-28
L304122113001810063,2019-12-20
L304122113002454064,2019-12-20
L304122116001049066,2019-12-15
L304122118002627068,2019-12-21
L304122213001891072,2019-10-26
L304122215003554075,2019-12-20
L304122216001337076,2019-12-22
L304122216002369077,2019-12-22
L304122308001357082,2019-12-21
L304122309001634083,2019-11-28
L304122309003595085,2019-12-12
L304122310001065088,2019-12-21
L304122310004785091,2019-11-08
L304122312002753096,2019-12-20
L304122313002500000,2019-12-06
L304122313004471002,2019-12-16
L304122314002118005,2019-12-11
L304122314003485006,2019-12-23
L304122315002778008,2019-12-05
L304122315004173010,2019-12-23
L304122316004054015,2019-11-25
L304122317001101018,2019-12-20
L304122318003356021,2019-12-23
L304122321001544024,2019-12-23
L304122321002343025,2019-12-18
L304122406001743028,2019-12-22
L304122410001304030,2019-12-21
L304122410003979032,2019-12-23
L304122410007871036,2019-12-23
L304122414002390047,2019-11-28
L304122415001243050,2019-12-24
L304122415004170053,2019-12-04
L304122415005029054,2019-12-23
L304122415006169055,2019-12-24
L304122417001681060,2019-12-10
L304122418001957061,2019-12-24
L304122422001091063,2019-12-02
L304122509001767065,2019-12-24
L304122509002751066,2019-12-24
L304122510002890068,2019-12-24
L304122511001481069,2019-12-20
L304122514005956078,2019-11-28
L304122515002336080,2019-12-24
L304122516001106084,2019-12-17
L304122516002850085,2019-12-25
L304122516003326086,2019-12-25
L304122516004215087,2019-12-25
L304122516005507088,2019-12-05
L304122516007918090,2019-12-25
L304122517003235094,2019-12-06
L304122517005643096,2019-12-25
L304122519002115099,2019-11-15
L304122520001351001,2019-12-25
L304122608002478006,2019-12-25
L304122610002624009,2019-12-25
L304122611001256012,2019-12-25
L304122615001275021,2019-12-26
L304122616001189022,2019-12-25
L304122616002891023,2019-12-25
L304122619001092028,2019-12-26
L304122707001102033,2019-12-25
L304122710008535041,2019-12-26
L304122711001821043,2019-12-26
L304122712004194048,2019-12-26
L304122713001066049,2019-12-25
L304122715002222053,2019-12-27
L304122718002274062,2019-12-13
L304122720001007063,2019-12-27
L304122721001915065,2019-12-26
L304122721006998070,2019-12-26
L304122809001835073,2019-12-26
L304122809002915074,2019-12-27
L304122809006800078,2019-11-27
L304122810002731080,2019-12-26
L304122813001036085,2019-12-27
L304122814001416087,2019-12-04
L304122816001599091,2019-12-26
L304122819002175093,2019-12-23
L304122822001679094,2019-12-28
L304122908001997096,2019-12-15
L304122908002668097,2019-12-27
L304122909001800098,2019-12-28
L304122910004261003,2019-12-10
L304122911001962004,2019-11-20
L304122916001997009,2019-11-09
L304122918001751010,2019-12-13
L304123008002643014,2019-12-27
L304123009002142016,2019-12-23
L304123009003143017,2019-12-28
L304123009004397018,2019-12-29
L304123010001940019,2019-11-25
L304123010003837021,2019-12-27
L304123010004420022,2019-12-27
L304123011001682024,2019-12-09
L304123012002811027,2019-12-28
L304123012003710028,2019-12-30
L304123012004626029,2019-12-28
L304123012008121033,2019-12-29
L304123013001365034,2019-12-17
L304123015003940043,2019-12-28
L304123016002662045,2019-12-29
L304123018001310049,2019-12-29
L304123022001157055,2019-12-28
L304123023003835058,2019-12-30
L304123107002541060,2019-11-06
L304123108001990061,2019-12-29
L304123110003755069,2019-12-28
L304123110005268071,2019-12-20
L304123111004671080,2019-10-12
L304123111008273084,2019-12-30
L304123115004004093,2019-12-31
L304123115005381094,2019-11-25
L304123115007070096,2019-12-29
L304123116007078003,2019-12-29
L304123117006718011,2019-12-31
L304123117010988015,2019-12-30
L304123118003362019,2019-12-31
L304123121001213023,2019-12-31
L304123122001510025,2019-12-31
L305010108002422027,2019-10-04
L305010109001175028,2019-12-30
L305010109003673030,2019-12-31
L305010109004736031,2019-12-28
L305010110003261036,2019-12-30
L305010111001407038,2019-12-31
L305010111004399041,2019-12-03
L305010112001930042,2019-11-26
L305010113001643044,2019-12-29
L305010113002881045,2019-12-19
L305010117001336051,2019-11-25
L305010118001817052,2019-12-13
L305010121001051056,2020-01-01
L305010121002184057,2020-01-01
L305010208001490060,2020-01-01
L305010209021839084,2019-12-30
L305010210002358086,2020-01-01
L305010211001487090,2019-12-31
L305010211008120097,2020-01-02
L305010212001975098,2020-01-01
L305010212002203099,2020-01-02
L305010213002927001,2019-12-30
L305010214002843003,2019-12-10
L305010214007875008,2020-01-02
L305010215001866009,2019-11-26
L305010215004535012,2019-12-11
L305010215006448014,2020-01-02
L305010216001004015,2019-12-31
L305010216003623017,2019-12-25
L305010217001645019,2020-01-02
L305010217002260020,2020-01-02
L305010217003959021,2020-01-02
L305010218001692023,2020-01-02
L305010218003733025,2020-01-02
L305010218004665026,2019-11-29
L305010218005112027,2020-01-01
L305010220002578030,2019-12-31
L305010220003797031,2019-12-28
L305010300001347034,2019-12-31
L305010300002438035,2020-01-01
L305010307001618038,2020-01-02
L305010308003161041,2019-12-02
L305010308004321042,2019-12-27
L305010309002836044,2020-01-02
L305010309003348045,2019-12-30
L305010309004344046,2020-01-02
L305010310002663053,2019-12-31
L305010310003548054,2020-01-02
L305010311002751059,2020-01-01
L305010311007519064,2019-12-05
L305010311010540067,2020-01-01
L305010312003399070,2020-01-02
L305010313006709076,2020-01-02
L305010313007805077,2020-01-01
L305010314003028083,2020-01-02
L305010314004628084,2019-12-30
L305010314005396085,2020-01-02
L305010314006957086,2019-11-05
L305010314007975087,2020-01-02
L305010315002874089,2020-01-02
L305010315006023093,2020-01-02
L305010316001868095,2020-01-02
L305010316003449097,2020-01-02
L305010316005570099,2020-01-02
L305010317001506001,2020-01-02
L305010317011693011,2019-12-30
L305010319002459016,2020-01-02
L305010319003455017,2020-01-03
L305010320001868018,2020-01-02
L305010323002852022,2020-01-02
L305010405001654024,2020-01-03
L305010408002775026,2020-01-02
L305010409002064029,2020-01-03
L305010410001357031,2019-12-29
L305010410005495035,2019-12-31
L305010412001255036,2020-01-02
L305010414001536038,2020-01-03
L305010414002558039,2019-12-28
L305010414003106040,2020-01-03
L305010415002559042,2020-01-03
L305010417001698044,2019-12-10
L305010417002242045,2020-01-03
L305010508001941052,2020-01-04
L305010509001138054,2020-01-04
L305010509003466056,2020-01-03
L305010513001549062,2019-12-30
L305010513002998063,2020-01-03
L305010515001151067,2020-01-03
L305010518001231071,2020-01-05
L305010518002538072,2019-12-19
L305010520001419073,2019-11-28
L305010522001722074,2019-12-30
L305010601001688075,2019-12-19
L305010609001594079,2019-12-02
L305010609004328082,2020-01-04
L305010609005068083,2019-12-27
L305010609006035084,2019-12-20
L305010610001172085,2020-01-04
L305010610003726087,2020-01-03
L305010611001217089,2020-01-02
L305010611003323091,2020-01-03
L305010611005185093,2020-01-03
L305010611006627094,2020-01-04
L305010611008758096,2020-01-02
L305010612002296099,2020-01-03
L305010612004898001,2020-01-04
L305010612005656002,2020-01-01
L305010612006226003,2020-01-03
L305010613001282006,2020-01-03
L305010613004489009,2020-01-03
L305010614001493011,2020-01-04
L305010614002943012,2019-12-31
L305010614003750013,2020-01-03
L305010615006436020,2019-12-30
L305010617001651025,2020-01-04
L305010617002386026,2020-01-01
L305010617005799029,2019-12-19
L305010619001354031,2020-01-05
L305010620001968034,2019-12-31
L305010620002088035,2019-12-31
L305010709001498039,2020-01-01
L305010710008272048,2020-01-05
L305010710009758049,2019-11-26
L305010710010145050,2019-12-12
L305010710013866053,2019-12-30
L305010711001741055,2019-12-13
L305010711002315056,2019-12-25
L305010714002298064,2019-12-28
L305010715002738067,2020-01-01
L305010716001172071,2020-01-07
L305010716003034073,2020-01-06
L305010716004369074,2020-01-06
L305010716005649075,2020-01-06
L305010716007620077,2020-01-04
L305010716009223079,2020-01-06
L305010716010106080,2019-12-30
L305010717003318083,2020-01-05
L305010718001932085,2020-01-07
L305010718003629087,2019-12-31
L305010718005266089,2020-01-07
L305010718006971090,2020-01-07
L305010719002891093,2019-12-02
L305010720001687096,2020-01-07
L305010721001582097,2020-01-07
L305010800001092099,2020-01-02
L305010801001933000,2020-01-06
L305010801002349001,2020-01-04
L305010809001804003,2020-01-06
L305010810004171009,2019-12-13
L305010810005422010,2019-11-27
L305010810006370011,2020-01-05
L305010811001110013,2020-01-07
L305010811005054017,2020-01-06
L305010811006912018,2019-12-15
L305010813001843024,2020-01-02
L305010814004251031,2020-01-08
L305010815002555034,2019-12-31
L305010816001460037,2020-01-08
L305010816007795043,2019-12-30
L305010817002940045,2019-11-06
L305010817004138047,2020-01-08
L305010818002864049,2020-01-08
L305010819001229051,2020-01-08
L305010819002254052,2020-01-06
L305010820001809053,2020-01-08
L305010822001750058,2019-12-20
L305010908001735062,2020-01-03
L305010908002365063,2020-01-02
L305010909002949065,2020-01-07
L305010909003092066,2020-01-08
L305010910004407071,2020-01-03
L305010910008955075,2019-12-26
L305010911001523076,2019-11-28
L305010912002025078,2020-01-08
L305010913001785079,2019-12-29
L305010915002719084,2020-01-09
L305010915003168085,2020-01-09
L305010916001329086,2020-01-09
L305010916003917088,2020-01-06
L305010917003585092,2020-01-07
L305010918002419095,2020-01-09
L305011008001027003,2020-01-09
L305011008005507007,2019-12-26
L305011010001255008,2020-01-09
L305011011001294009,2020-01-09
L305011011004068012,2020-01-03
L305011012001090014,2020-01-04
L305011012002115015,2020-01-09
L305011014003090020,2020-01-09
L305011014021371038,2020-01-08
L305011015003642045,2020-01-09
L305011016002727048,2020-01-06
L305011017002867050,2020-01-10
L305011017003347051,2020-01-10
L305011018003966058,2020-01-10
L305011018010069065,2020-01-10
L305011108001416076,2019-12-30
L305011110004258085,2020-01-03
L305011113001424087,2019-12-26
L305011115002184092,2020-01-07
L305011119001443096,2020-01-11
L305011209001120000,2020-01-05
L305011209002338001,2019-12-10
L305011210001516002,2020-01-04
L305011210002026003,2020-01-03
L305011217003853008,2020-01-12
L305011218001750010,2020-01-10
L305011222001996013,2020-01-12
L305011300001309014,2020-01-10
L305011308002955016,2020-01-02
L305011309003104019,2020-01-12
L305011311001519022,2020-01-08
L305011311002909023,2019-12-31
L305011311003941024,2020-01-04
L305011311005750026,2020-01-09
L305011312002401029,2020-01-10
L305011312003331030,2020-01-12
L305011314002617035,2020-01-12
L305011315003617038,2020-01-13
L305011315004810039,2020-01-12
L305011316001864041,2019-12-29
L305011316002560042,2019-11-15
L305011317002409044,2019-12-13
L305011317004944046,2020-01-13
L305011318004777050,2020-01-13
L305011409001206053,2019-11-25
L305011411001273054,2020-01-13
L305011411002412055,2020-01-13
L305011413001265056,2020-01-13
L305011415003442064,2020-01-13
L305011415004669065,2020-01-14
L305011416001094066,2020-01-14
L305011416002674067,2020-01-13
L305011418001565074,2020-01-14
L305011507001798076,2019-11-25
L305011510004138082,2020-01-08
L305011511013872096,2020-01-14
L305011511014077097,2020-01-13
L305011512005538005,2020-01-14
L305011514004038012,2020-01-15
L305011515001270013,2020-01-14
L305011515002750014,2020-01-05
L305011523001092028,2020-01-14
L305011609004132033,2020-01-15
L305011612002479037,2020-01-16
L305011612003830038,2020-01-13
L305011613002343041,2020-01-07
L305011614001686045,2020-01-16
L305011615001822046,2020-01-16
L305011615003900048,2020-01-16
L305011615004379049,2020-01-16
L305011618001653055,2020-01-16
L305011618003312057,2020-01-15
L305011620001794058,2020-01-10
L305011711001354064,2020-01-15
L305011711002966065,2020-01-17
L305011711003275066,2020-01-16
L305011714001375069,2020-01-16
L305011714002109070,2020-01-17
L305011716002581074,2020-01-17
L305011809001423082,2020-01-12
L305011813001055087,2020-01-17
L305011815002782091,2020-01-18
L305011816001357092,2020-01-07
L305011816002943093,2020-01-17
L305011818001155094,2020-01-18
L305011910002688001,2020-01-17
L305011911002664004,2020-01-16
L305011914004933011,2020-01-19
L305011916001587013,2020-01-19
L305011917001182014,2020-01-19
L305011917004238017,2020-01-19
L305011918001079018,2019-11-30
L305012115001762027,2020-01-21
L305012116001790029,2020-01-19
L305012117001401030,2020-01-20
L305012117002965031,2020-01-20
L305012117005078034,2020-01-21
L305012208001114038,2020-01-21
L305012310001715045,2020-01-11
L305012311001153046,2020-01-22
L305012809001988061,2019-11-29
L305013117001289075,2019-11-28
L305020315001587085,2019-12-29
L305020411001311088,2020-01-23
L305020510001951093,2020-02-01
L305020514002432097,2020-02-05
L305020618001665006,2020-02-06
L305020715001858011,2020-02-07
L305020813001949014,2020-02-08
L305020818001998017,2020-02-07
L305020914001518023,2020-02-08
L305021013005640030,2020-02-06
L305021111006929047,2020-02-11
L305021112001672049,2020-02-10
L305021114001421051,2020-02-09
L305021115001553054,2020-02-10
L305021115003841056,2020-02-11
L305021116001152057,2020-02-11
L305021212002050065,2020-02-11
L305021216001042066,2020-02-12
L305021313001639079,2020-02-12
L305021315002500082,2020-02-13
L305021320001563096,2019-12-30
L305021408001724000,2020-02-13
L305021409001967001,2020-02-13
L305021413005465010,2020-02-12
L305021416001237012,2020-02-13
L305021417001759013,2020-02-14
L305021418001768014,2020-02-13
L305021610001587016,2020-02-07
L305021614001705017,2020-01-22
L305021708001117024,2020-02-13
L305021717001512030,2020-02-17
L305021717002136031,2020-02-17
L305021811001062035,2020-01-17
L305021812003928038,2020-02-18
L305021813001635039,2020-02-17
L305021814004063043,2020-02-15
L305021815002006045,2020-02-18
L305021817001380049,2020-01-13
L305021817004974052,2020-02-18
L305021911001144056,2020-02-19
L305021911002653057,2020-02-19
L305021913001429058,2019-12-22
L305021913002728059,2020-02-19
L305021917002466067,2020-02-19
L305021917003638068,2020-02-19
L305021917004625069,2020-01-30
L305021921001201074,2020-02-19
L305022011001889081,2020-02-20
L305022011002816082,2020-02-18
L305022014005271087,2020-02-20
L305022014006253088,2019-11-29
L305022015002722090,2020-02-20
L305022015003671091,2020-02-11
L305022017003161095,2020-02-20
L305022017004829096,2020-02-20
L305022018001456097,2020-02-20
L305022111001366004,2020-01-11
L305022114001902007,2020-02-21
L305022116001880009,2019-12-14
L305022117001760011,2019-11-30
L305022120001569013,2020-01-03
L305022213001166019,2020-02-21
L305022219001642025,2020-02-22
L305022219002074026,2020-02-12
L305022308001184027,2020-01-07
L305022310001467028,2020-02-21
L305022313001854030,2020-02-22
L305022319001154034,2020-02-23
L305022411001685038,2020-02-19
L305022411003396040,2019-12-17
L305022412001045042,2019-12-26
L305022414001625044,2020-01-03
L305022414003111046,2019-12-24
L305022415001553048,2020-02-24
L305022415002669049,2020-02-21
L305022510001337054,2020-02-24
L305022512001276057,2020-02-24
L305022513001998058,2020-02-24
L305022515004377064,2020-02-25
L305022516002151067,2019-12-18
L305022517001128068,2020-02-24
L305022518001732070,2020-02-25
L305022609001445073,2020-02-24
L305022611001645074,2020-02-25
L305022611002708075,2020-02-24
L305022615002630078,2020-02-26
L305022615003512079,2020-02-26
L305022618001480082,2020-02-26
L305022620001242083,2019-12-26
L305022620003171085,2020-02-26
L305022621001227087,2019-12-27
L305022710002200092,2020-02-22
L305022711001375094,2019-12-23
L305022711002693095,2020-02-26
L305022712001613096,2020-02-27
L305022712002187097,2020-01-06
L305022715001941000,2020-01-08
L305022718001041004,2020-02-27
L305022718003501006,2020-02-27
L305022807001001010,2020-02-24
L305022810001295012,2020-02-27
L305022810002843013,2020-02-15
L305022810003301014,2020-02-27
L305022812001911016,2020-02-23
L305022812002476017,2020-02-27
L305022815001545019,2020-02-28
L305022816001724021,2020-02-27
L305022819002617024,2020-02-28
L305022820002387026,2020-02-28
L305022910001991027,2020-02-16
L305022912003684030,2020-02-24
L305022913001872031,2020-02-28
L305022917001250034,2020-02-29
L305030113001245041,2020-02-28
L305030117001537043,2020-02-29
L305030208001279046,2019-12-03
L305030209001226047,2019-12-31
L305030209003912049,2020-03-01
L305030211002546053,2020-02-28
L305030212002506057,2020-02-28
L305030214001553059,2020-02-29
L305030215001973061,2020-03-02
L305030215002557062,2020-03-02
L305030215003862063,2020-02-28
L305030217001364065,2020-03-02
L305030217002701066,2020-03-02
L305030218001646068,2020-03-02
L305030219002673070,2020-03-02
L305030311001814073,2020-02-28
L305030312002034075,2020-01-02
L305030314001452077,2020-03-03
L305030316001988081,2020-03-03
L305030319001904083,2020-03-03
L305030319002582084,2020-03-03
L305030409001857089,2020-03-02
L305030411001497091,2020-03-03
L305030411002949092,2020-03-04
L305030411004486094,2019-12-05
L305030413001723096,2020-03-03
L305030413002567097,2020-03-03
L305030414001266098,2019-12-26
L305030414002262099,2019-12-30
L305030415001075000,2020-03-04
L305030415002049001,2020-03-04
L305030418001643004,2020-03-04
L305030418002595005,2020-03-04
L305030500001070006,2020-03-02
L305030509001677007,2019-12-30
L305030512002713010,2020-03-03
L305030512003926011,2020-03-05
L305030512004427012,2020-03-04
L305030514001366013,2020-03-02
L305030514002973014,2019-12-19
L305030515002519016,2020-03-05
L305030516001819017,2020-03-05
L305030516002066018,2020-03-05
L305030517001503019,2020-03-05
L305030517005091023,2020-02-12
L305030520001696028,2020-03-05
L305030608001352031,2020-01-03
L305030609001225032,2020-03-05
L305030611003539036,2020-03-06
L305030612002573039,2020-03-05
L305030613001478040,2020-03-05
L305030613002677041,2020-03-06
L305030614001672042,2020-03-05
L305030615003915046,2019-12-31
L305030617002616050,2020-03-06
L305030619001045054,2020-03-05
L305030708001928057,2020-03-06
L305030711001698058,2020-03-07
L305030711002840059,2020-03-06
L305030712002209061,2020-03-06
L305030712004049063,2020-01-05
L305030714001753064,2020-03-07
L305030715004480068,2020-03-07
L305030715005935069,2020-03-07
L305030718001246072,2020-03-07
L305030722001349074,2020-03-07
L305030810001950076,2020-03-07
L305030810003235078,2020-03-08
L305030811003195081,2020-03-07
L305030812001088082,2020-03-07
L305030813001428084,2020-03-07
L305030815001576086,2020-03-07
L305030815002222087,2020-03-07
L305030816003121091,2020-03-08
L305030816004435092,2020-03-08
L305030817001928093,2020-03-07
L305030817003593095,2020-03-08
L305030819001053098,2020-03-08
L305030906001611099,2020-03-08
L305030906002584000,2020-03-08
L305030908001532001,2020-02-28
L305030909001793002,2019-12-30
L305030909004711005,2020-02-29
L305030910003293010,2020-03-08
L305030911001842015,2020-03-06
L305030912001798017,2020-03-07
L305030912002492018,2020-03-06
L305030912003730019,2020-03-05
L305030913002330021,2020-03-06
L305030914002514023,2020-03-07
L305030914004295025,2020-03-07
L305030915001832027,2020-03-06
L305030915003481029,2020-03-08
L305030916001316031,2020-03-09
L305030916002474032,2020-03-06
L305030918002851037,2020-03-09
L305030919001905040,2020-03-08
L305030920001122042,2020-03-06
L305031008001779044,2020-03-09
L305031013001506054,2020-03-09
L305031014002676057,2020-03-10
L305031016001823058,2020-03-09
L305031017001141060,2020-03-09
L305031017002736061,2020-03-10
L305031017005880064,2020-03-10
L305031018001012065,2020-03-10
L305031018002479066,2020-03-10
L305031018003230067,2020-03-10
L305031019001635068,2020-03-08
L305031022001376069,2020-02-28
L305031100001922070,2019-12-30
L305031110004087075,2020-03-10
L305031111002272077,2020-03-09
L305031111003014078,2020-03-09
L305031112001421080,2020-03-10
L305031114001580082,2020-03-11
L305031114003033084,2020-03-11
L305031114004989085,2020-03-11
L305031114005370086,2020-03-10
L305031115001690087,2020-03-11
L305031115002229088,2020-03-11
L305031115004156090,2020-03-11
L305031115005589091,2020-03-11
L305031115006301092,2020-03-11
L305031115010100096,2020-03-11
L305031116001376097,2020-03-08
L305031116003025099,2020-03-11
L305031116006660002,2020-03-11
L305031117001598004,2020-03-11
L305031117004661007,2020-03-11
L305031118002077010,2020-03-06
L305031118003137011,2020-03-10
L305031119002289013,2019-12-11
L305031202001375018,2020-03-10
L305031210001509021,2020-03-11
L305031211001073023,2020-03-11
L305031211002263024,2020-03-11
L305031211005912027,2020-03-10
L305031215002071035,2020-03-11
L305031216001520036,2019-09-10
L305031217001065043,2019-12-12
L305031217004661046,2020-03-11
L305031218001246048,2020-03-11
L305031218002422049,2020-03-12
L305031219001293050,2019-12-08
L305031221001426053,2019-12-11
L305031222001725054,2019-04-09
L305031308002780057,2019-08-30
L305031309002039059,2019-12-01
L305031310001172060,2019-12-03
L305031311001003062,2019-11-28
L305031313001154064,2020-03-09
L305031314001314065,2019-12-09
L305031315001314068,2019-12-06
L305031316001044070,2020-03-09
L305031316002491071,2020-03-11
L305031317001832072,2019-11-19
L305031317002797073,2019-09-25
L305031410001293022,2020-03-10
L305031410005819026,2020-03-13
L305031410006319027,2020-03-13
L305031411003144032,2020-03-10
L305031411004908033,2020-03-12
L305031411005903034,2020-03-12
L305031411007760036,2020-03-13
L305031411009175038,2020-03-13
L305031412002041040,2020-03-13
L305031412004269042,2020-03-13
L305031412005044043,2020-03-12
L305031413001354045,2019-12-12
L305031413003860047,2020-03-13
L305031413004685048,2020-03-05
L305031414001803049,2020-03-13
L305031414002648050,2020-03-13
L305031414006409054,2020-03-14
L305031415001625055,2020-02-26
L305031416001740058,2020-03-12
L305031416002343059,2020-03-14
L305031417001200060,2020-03-13
L305031417002597061,2020-03-12
L305031419001546063,2019-09-13
L305031420001008064,2020-03-12
L305031421001404065,2019-10-15
L305031500002634068,2019-12-13
L305031507001118070,2020-03-02
L305031509001092071,2019-10-21
L305031510001876072,2020-03-15
L305031512001189074,2020-03-10
L305031512003554076,2020-03-14
L305031513001290077,2020-03-06
L305031513002002078,2020-03-14
L305031513003086079,2020-03-12
L305031514001568080,2019-11-30
L305031514003909082,2019-12-13
L305031518001821087,2020-01-03
L305031520001875088,2020-03-13
L305031609003967092,2019-12-07
L305031609005582094,2020-03-11
L305031610002879096,2020-03-12
L305031610003496097,2020-03-13
L305031612001274004,2019-12-11
L305031612002972005,2019-09-25
L305031612003932006,2020-03-13
L305031612006031009,2020-03-13
L305031612007164010,2020-03-13
L305031612008472011,2020-03-14
L305031613001754012,2020-03-15
L305031614001987013,2020-03-15
L305031615001452015,2020-03-12
L305031616002281017,2020-03-16
L305031617001748019,2020-03-15
L305031617005645023,2019-12-12
L305031618002310025,2020-03-16
L305031619002545028,2019-07-20
L305031619003988029,2020-03-16
L305031619004474030,2019-12-01
L305031619005303031,2019-11-28
L305031620001697033,2020-03-12
L305031621001545035,2020-02-12
L305031706001086038,2020-03-13
L305031707001898039,2019-12-10
L305031709001180040,2020-03-07
L305031710001116042,2019-07-21
L305031710002560043,2019-12-12
L305031710003084044,2020-03-13
L305031710004680045,2020-03-12
L305031711003211049,2020-03-16
L305031712002214051,2020-03-10
L305031712003696052,2020-03-16
L305031714001472055,2019-07-15
L305031715001914058,2020-03-13
L305031715002947059,2020-03-06
L305031716001374061,2020-03-17
L305031716002818062,2020-03-17
L305031716003743063,2020-03-07
L305031716004541064,2019-12-11
L305031716005900065,2019-12-28
L305031716006559066,2020-03-09
L305031716008328068,2020-03-17
